filepath,label
/content/illegal-parking-1/train/images/illegal-parking-215-_png.rf.f8673c7c54b8f85634da5ef6e2d41c3d.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/image_623_jpg.rf.17f68ed8e2bef12430142a72da3eb5a1.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8812_jpg.rf.2bd6fd9a479be211663ca6826877dd57.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-607-_png.rf.fabe404e825ab6de9f0301ef6761a404.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001267_jpg.rf.14bde4e4997404d22e46aa5c8b7be7ec.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_9052_jpg.rf.f59bc37eaabad2853384528173bb5e6b.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/2754613434636078418_jpg.rf.67fbaef1c82202a9081a88b21ff4083c.jpg,Vandalism_Graffiti
/content/concrete-3/valid/images/225_jpg.rf.dcf0734e9a4338cbbae0f6b4658d4d91.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/train/images/1162_jpg.rf.2af01f327b013ea58d0e2bf354a1925a.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180714_105021_jpg.rf.4627f761ed8d922f8ca50116cd6affdc.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.dfc18f5fc02d0d56f6c4404056a982f4.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-31_jpg.rf.bcb3fd5c2b7ef14c8009ef222db705f6.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/image0-20-_jpeg_jpg.rf.7b4cf51fa1b22b6316d29e43711f1cdc.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/000134_jpg.rf.2c8e001b0c615b1cc51313d9f5d48190.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8696_jpg.rf.5a4ab9c32d9411b94e10b8da669fbc79.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-292-_png.rf.3c5f5f2600d01b1895447dddc62f82a6.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/train/images/1092_jpg.rf.6fd8e7f1efe49a2beded76c8f5d1cfc3.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180724_150626_jpg.rf.1a3182709c764b67db26afba12adddbd.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-813-_png.rf.b726750af258c1c362098ae76641d234.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-803-_png.rf.79e86b4089f5fbf52c04065945f26a80.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/test/images/533_JPG.rf.487aa4bb6092f7ed237a1b10e717f782.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-12-_png.rf.a4dd09a11a957f254f09dc9c609b9141.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001137_jpg.rf.4a66a86ed07907b0a29dd483b23d0462.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images199_jpg.rf.eedb316756eb7e33d57a2186b5ebc655.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/train/images/Datacluster-Trash-37-_jpg.rf.5b8f7347a20c722737fc729de940f056.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images191_jpg.rf.694c9b9b2970bea55fc29db7df703541.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-28_jpg.rf.66083f5e50c3a4f9e7f01a3c2bb9e5d8.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180719_143217_jpg.rf.68de926721aee1dad4c238e295faef7b.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/IMG_1240_jpg.rf.022dfe646fac1f761cb61193abf30bf9.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8085_jpg.rf.bda86294a03cec46f42269dedad512b5.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001310_jpg.rf.3cb798a3787be0894212039f48037bb0.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-548-_png.rf.f19c0ce42cada5a6d5e1057929466750.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/valid/images/IMG_20100101_022648_jpg.rf.43ee5c3698a4c1cf86059d4c6567d8cf.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-56-_png.rf.447567c085aac34707c7c2dbabef67d9.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images180_jpg.rf.e0b5c8540a13f2a967ffec907ae87877.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20100101_031805_jpg.rf.6e75e473435959394f4f06e4c05cb528.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001083_jpg.rf.dcda786213825adbc67b0f358671eb7f.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-728-_png.rf.ff24d93906eed3f64e5ccb0c29e7d349.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/test/images/Datacluster-Trash-244-_jpg.rf.1a91bd54c90014e7079a715a4fd43312.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images173_jpg.rf.a0ef09e13d76137eec3718ebbc1a388a.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/test/images/Datacluster-Trash-184-_jpg.rf.edf10c9f2104d1367785adddd6313431.jpg,Domestic_trash
/content/concrete-3/train/images/0087_jpg.rf.1f116e7a25d53d404ccac86fc3322359.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/0024_jpg.rf.f41bec717afee429aea6554ce9be8429.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/valid/images/IMG_8231_jpg.rf.19c39458b254db85a334f5d56547664e.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180810_092230_jpg.rf.ac71341753764461e17897b97a393e0b.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/test/images/Datacluster-Trash-98-_jpg.rf.9e9f7aa1adf87f76cd45b88b139baac3.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8764_jpg.rf.d6ba8c07e191374467637c3869eaf68e.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8121_jpg.rf.64a22f22bc93aa09a222c71000b67bfa.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20100101_032317_jpg.rf.1f07490e298d38197cb069a72c458476.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/images179_jpg.rf.7205dfc7558bb92fab181bc9b86ed84c.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9102_jpg.rf.8d19367fd2cd63a1908af55a8093ddc3.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001247_jpg.rf.b3ebfdc186650e8dae10a6a5c9314e7f.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-27-_png.rf.89e8539bd4b9a0f2557814665eff90ff.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/train/images/1117_jpg.rf.fdc2114a29efc76b27305d3cb3e69c8b.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-584-_png.rf.0cbbfbb965d9dd4bd7fa7512c68e3fb1.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-645-_png.rf.ece32f353c3d359f31af107fdb41febc.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images224_jpg.rf.99575fe2b6c8fc0285f6e642f4034fa7.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/test/images/IMG_8338_jpg.rf.a05fbc22cd90ae18fecbb008931ae314.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-769-_png.rf.50a1d4cd9cd1e0fe51ab2463d561edd2.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-43-_jpg.rf.fc75afef9db6f19d4fe5fcd361319611.jpg,Domestic_trash
/content/Graffiti-1/train/images/2701827709318466945_jpg.rf.971e71d329215333d054ced5b9df3f9f.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/valid/images/IMG_8129_jpg.rf.42c183c3abd1e78fef6eb90ca6c48c48.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001094_jpg.rf.79e7fb5894441e4aa0a1180b24e0878d.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-24_jpg.rf.303dcea3eaa0c89b26a5973897183813.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8781_jpg.rf.bcc6a10891e0bdad9ce9362714779548.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8937_jpg.rf.6a2633e84fc89b2ab83f190b5398664f.jpg,Road_Issues_Damaged_Sign
/content/Road-holes-1/train/images/1024_jpg.rf.be2bafd17a77c5f3f94e46118bc0ccf7.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8827_jpg.rf.c804f385dad9d637f172e6912ed3c351.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180723_145027_jpg.rf.1db8783bf197a6865a89efd5be79c6ae.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/valid/images/Datacluster-Trash-32-_jpg.rf.6942dc32e472852087a0ef924b7b359a.jpg,Domestic_trash
/content/Domestic-trash-2/train/images/Datacluster-Trash-93-_jpg.rf.f3a7ce0e4a36f7d885cdabf3894c2b52.jpg,Domestic_trash
/content/Domestic-trash-2/valid/images/Datacluster-Trash-36-_jpg.rf.94310fe269b6590a3fec65d21fdd0d0c.jpg,Domestic_trash
/content/Road-holes-1/train/images/1160_jpg.rf.f7ce9df3a4c965af4a3adae584265236.jpg,Road_Issues_Pothole
/content/Graffiti-1/valid/images/IMG_1284_jpg.rf.a5d9d1ec1f68c2846b2ddfa2b9ed6210.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001308_jpg.rf.e3d192805cfbb4b99de365e78d097b79.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/train/images/1041_jpg.rf.be73ed622da9649c315d19741e93676d.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8718_jpg.rf.c876ec7e886d6b3d7bb158d3e8f38b19.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/0039_jpg.rf.14c0221365489210b10dd0e86a24f73b.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8798_jpg.rf.fc653817f159c47f6acb37dd2677adea.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8960_jpg.rf.b5b608236d1c237f8869ada69cb65803.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8725_jpg.rf.d3492fd83e7d872e1fd351f5a5c85348.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8841_jpg.rf.05f6f35c12ed4d3d81677dc9ecffd2f8.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/test/images/Datacluster-Trash-82-_jpg.rf.157168b480e09f86b3e1543aa7a2cf7a.jpg,Domestic_trash
/content/Domestic-Trash--1/test/images/Datacluster-Trash-42-_jpg.rf.72b20e5519549dce4d2c256cd8256b5e.jpg,Domestic_trash
/content/damaged-signs-Hind-2/test/images/IMG_8158_jpg.rf.cdc796c1dc9ec22ced5d4ecf195a5e48.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001159_jpg.rf.efe4db9ba92af2f743f393a116b38850.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8801_jpg.rf.a9f083cafee0f40d5d990df22111d431.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/valid/images/Datacluster-Trash-36-_jpg.rf.94310fe269b6590a3fec65d21fdd0d0c.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_9085_jpg.rf.da5795b11d4ea2a7966f2dd2658e8a53.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001283_jpg.rf.8160912fb4c4647239dc52fd452263b0.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-229-_png.rf.21d677f0ecdd7c64207f44977c2def92.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/test/images/Datacluster-Trash-198-_jpg.rf.44a4763ecd1598e0e5d8022f596acdf8.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8256_jpg.rf.9355715b4ce065070b3fe65e395e70ff.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/test/images/IMG_8134_jpg.rf.3323a12b3b11cc53ef6c73168e97497e.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-638-_png.rf.36d74a0903f637d71ceb0672c3ada907.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/IMG_20180724_124210_jpg.rf.38aad2bb979afe149cc6b2a37bac7573.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/IMG_20180720_123954_jpg.rf.5d6ebc1b66a22ef897b7819e56a5efcd.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0004_jpg.rf.6f9975f34585484924c2926f79448070.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-233-_png.rf.3dcc7e3952750da1ce56a564fbfc0c16.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-228-_jpg.rf.9d6fef686d04e1cc1984b306a65e1ee6.jpg,Domestic_trash
/content/pothole-ek-1/valid/images/images199_jpg.rf.c5a6a27f83676d4af4cf9855a8716cab.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2776793124552703794_jpg.rf.9fb1b80d3fd65b689ba20655d8344d42.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8744_jpg.rf.2774d512399ca06a1076f41a1e531301.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180726_122552_jpg.rf.8f91f957b4f5a81ddacad503a9f8a526.jpg,Vandalism_Graffiti
/content/Illegal-Parking-5/train/images/2012-12-11_15_36_07_jpg.rf.d81d6bbdff0dbdf61ea87b1fcae58a00.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/train/images/1069_jpg.rf.a76f5124f5db48ed229d81f3ac444538.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-33-_jpg.rf.f865aef9dd31549412c09018b975cafa.jpg,Domestic_trash
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-101-_jpg.rf.26993f84457195930c8188027a9c3207.jpg,Domestic_trash
/content/damaged-signs-Hind-2/valid/images/IMG_8354_jpg.rf.d170c9923b6368bab9efa91b4cebf978.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/images218_jpg.rf.333fb1f438965dc9c6da5fd54565ce47.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0088_jpg.rf.52e5186e27cc5b167c2e6df587068844.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.587ed72677142da47e241931dbc8de34.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-792-_png.rf.bf52c2e13c5dc0ec76dc6b60752890bd.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/2776725208712791402_jpg.rf.450d4da1304359e9fded37b41e6d28cf.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-124-_png.rf.cfaf80c50a6f48cc9f4055b866eb87a0.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0074_jpg.rf.35b21f13cd99dd781595fc73cff05292.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001091_jpg.rf.2db3e12c3dd1e49f033f26159c2ee2c2.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-539-_png.rf.e8ede995fffa81fdf58330fdca49a896.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-598-_png.rf.70361325c098139ef61b4aa4bfddedc4.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/valid/images/Datacluster-Trash-4-_jpg.rf.5d71d1862f1ab57f99f64d7c2b375007.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-584-_png.rf.570fa982ddb775a73d1193940185b296.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8116_jpg.rf.6b70ce96746e00eae84d0080f7b972d6.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8385_jpg.rf.c5df9eef92f08bca456525940f58305d.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_9122_jpg.rf.08f4b1a095d15a5efcdab96c1feb8f18.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8765_jpg.rf.8ad8f8f3548e42f2a5c1e9647be989b7.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180723_123547_jpg.rf.29e388e2150a81833b984fba332831d5.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/test/images/Datacluster-Trash-186-_jpg.rf.485f7e5098ce28f3f78e88305f718490.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images218_jpg.rf.72aff5cea4e8376baff38fa14dd24eda.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180811_084341_jpg.rf.c3c1cde9975ce0045d3dba5325abbb2e.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8715_jpg.rf.6713571e457263ff8e1659a7b581631a.jpg,Road_Issues_Damaged_Sign
/content/Road-holes-1/train/images/1026_jpg.rf.6738b4d11804f38f76ceff8e5d7743af.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-206-_jpg.rf.423c92d2e1a7afe4c93223c490a40e62.jpg,Domestic_trash
/content/Graffiti-1/train/images/2765164646576355335_jpg.rf.a58c1ed9cac2d5e97e13888618e257bb.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8314_jpg.rf.de4a88f7e2e9d762dddfe25c33c38a86.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-198-_jpg.rf.0a19c739d988b92cd38f8831f75d3e2a.jpg,Domestic_trash
/content/Graffiti-1/train/images/2755888952609556692_jpg.rf.8c2f4cbf984184cc890b07b9eb6ee381.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/images208_jpg.rf.b9777538572b503e78f1ef7ce9b74d18.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/test/images/Datacluster-Trash-42-_jpg.rf.72b20e5519549dce4d2c256cd8256b5e.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8837_jpg.rf.51395e4bbebd7de97aae12dd0e83aece.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-209-_jpg.rf.b7502387a8a32542ae2f2f273f396af1.jpg,Domestic_trash
/content/concrete-3/train/images/577_JPG.rf.0b4bdbaa2d81531a111be57711f3386b.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8665_jpg.rf.f0593aa69049137debfb30c651ad906f.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/valid/images/Datacluster-Trash-213-_jpg.rf.97a670a54cd10ab04fd3db3ca008bade.jpg,Domestic_trash
/content/damaged-signs-Hind-2/valid/images/IMG_8285_jpg.rf.08c796a8546d7e1fefee9fad91f2f4f5.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/2706898071310546837_jpg.rf.860abe4a1c129f7a3c87c65b8a01b756.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0184_jpg.rf.cec51f577c4055a91c7d285cf05839c0.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/train/images/1037_jpg.rf.f4ac96223520bf3e1eb0531939a6c19c.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2763956433811806164_jpg.rf.723c0f4c4424ce709e39204b47266461.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-148-_jpg.rf.5ade746e2b90048d7dc95a665633e9da.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8326_jpg.rf.a5a2bf14f01b59eee1d56747bea2815b.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/valid/images/2754757973977878180_jpg.rf.336424e0534c1cea96f1c0f7fa2c6a4f.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-356-_png.rf.6c315fa43c75a854b2419ef7300d1f94.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0060_jpg.rf.9a84f286d7e496d70187203cba17ce2d.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/valid/images/479_JPG.rf.888337a7f98e7d286273ad0950328737.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/0051_jpg.rf.fea35f75d914dd301fc85c1974f9f8b1.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/train/images/Datacluster-Trash-93-_jpg.rf.98959b58dc5a7b6fae304aa2d4898063.jpg,Domestic_trash
/content/Domestic-trash-2/valid/images/Datacluster-Trash-4-_jpg.rf.5d71d1862f1ab57f99f64d7c2b375007.jpg,Domestic_trash
/content/Graffiti-1/train/images/IMG_20180720_124211_jpg.rf.13d2eb47ca65f87513cab8dd4da65762.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-179-_jpg.rf.686a398e875da54c4af687bf561643cf.jpg,Domestic_trash
/content/Domestic-Trash--1/test/images/Datacluster-Trash-240-_jpg.rf.2968412c7d385c162064f50d95ab2d3a.jpg,Domestic_trash
/content/Domestic-Trash--1/train/images/Datacluster-Trash-142-_jpg.rf.72ca0ec5440b56dc5c3e793df6fc2a88.jpg,Domestic_trash
/content/Road-holes-1/valid/images/1044_jpg.rf.c32555164e7510afd81c809341d32754.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8710_jpg.rf.7b12a5bda40ea3e4d2c8ea5ead41cef6.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/images233_jpg.rf.9e793636a9a8851e92f750cbe3489951.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8816_jpg.rf.ee3ac9c6a11f510a355e73e2ddbbb561.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8715_jpg.rf.a463cdea9e60e026844c8782471a4ca8.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-788-_png.rf.38b95b28e55625f9fb7c14436c244799.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-145-_jpg.rf.7033e739c14dbb7dc3b0703f9eff907e.jpg,Domestic_trash
/content/concrete-3/train/images/001112_jpg.rf.5d6dcf1e96ac1ff8924397c36d8ab0a0.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8906_jpg.rf.e3be06cd982e8c93844d3993b8770cd6.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001166_jpg.rf.a4b584f1ba6b0eafc5644a61fc0d70db.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-487-_png.rf.f3f1e0da1faffcbcc38e3d95a4913c41.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-61-_jpg.rf.1be5bcc647758c37f094c14b5e365cf5.jpg,Domestic_trash
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-217-_jpg.rf.820efc5415c61f2e05b63b10589f9986.jpg,Domestic_trash
/content/Graffiti-1/valid/images/2689325473485371405_jpg.rf.2714de2b47cbec5dab177b8f52a8a4b7.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001110_jpg.rf.82040008019d08c983327086d15226e2.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.29322ddc2fb31e82032a4a40dfeda00e.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001275_jpg.rf.62a7bd5eb651e27639207691aff32675.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images207_jpg.rf.2f9e99a1919df42e7e783d5cbe6d344b.jpg,Road_Issues_Pothole
/content/Road-holes-1/train/images/1041_jpg.rf.be73ed622da9649c315d19741e93676d.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/valid/images/Datacluster-Trash-5-_jpg.rf.98f9415418035f475a7ae1cd3a2e07aa.jpg,Domestic_trash
/content/concrete-3/train/images/0025_jpg.rf.9affa02002d61f8566046d7b3ab0d109.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/0076_jpg.rf.3671bb75ff92257b0cbb94111fb8bf47.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-675-_png.rf.32a5e8e5dabace31629270e503979b2a.jpg,Parking_Issues_Illegal_Parking
/content/Road-holes-1/valid/images/1106_jpg.rf.59772138ed80fd07d2658a2363fcab55.jpg,Road_Issues_Pothole
/content/pothole-ek-1/train/images/youtube-27_jpg.rf.4c592d38f1a133fdf0684bd27180122e.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-490-_png.rf.02d3667df01254a79d8dbaf746b4be6a.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/train/images/Datacluster-Trash-111-_jpg.rf.cfd389f330c24d184f9604731be5b524.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images224_jpg.rf.bbd39bc59eeedc0ee2b1141a0485e1a8.jpg,Road_Issues_Pothole
/content/Road-holes-1/train/images/1154_jpg.rf.46f3087a2034ee27f4edcd0462664b68.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-26-_png.rf.25a55ecc8208118d82b5cbe41606743f.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/test/images/Datacluster-Trash-126-_jpg.rf.e290aa4f0e9ba270bc885e681640bf1e.jpg,Domestic_trash
/content/Road-holes-1/test/images/1035_jpg.rf.95372d8b63be68244c0a2815c6d8b9b6.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180811_084012_jpg.rf.76ca73fbdc43157c1d996e3513077d2c.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-167-_jpg.rf.b3b07835dbc2775e0aa86771ca75b415.jpg,Domestic_trash
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-116-_jpg.rf.2e7d313bc670380020e5f5f12fa771da.jpg,Domestic_trash
/content/Domestic-trash-2/valid/images/Datacluster-Trash-113-_jpg.rf.d95610057ddb3a46d21f93bdbb14bc48.jpg,Domestic_trash
/content/Graffiti-1/test/images/IMG_20180811_083604_jpg.rf.719747b7fe90ab9f65bfe77d47d293ff.jpg,Vandalism_Graffiti
